,0,1,2,3,4,5,6
23,hangloose,81127.0,1654.101716518402,0.7558511041290491,0.7351756448770056,5.807370098207599,4.0
24,hangloose,117345.5,2010.0154919624329,0.7157771995065686,0.7672900251740936,5.867676807250907,6.0
25,hangloose,95358.5,1796.7362741231918,0.7402962668711086,0.7843271919723639,5.818414144699299,7.0
26,hangloose,52419.5,1336.2367095947266,0.624134644172122,0.7459142944553934,5.836291319021599,4.0
27,hangloose,125629.0,2222.90993309021,0.643303770676965,0.7471223695439502,6.271579257771686,6.0
28,hangloose,146534.5,2422.005385160446,0.8927585156506247,0.744370278933439,6.327106737919027,7.0
29,hangloose,98683.5,1838.7362728118896,0.720287418598741,0.7559521073677438,5.853251315548401,6.0
30,hangloose,69060.5,1483.1240144968033,0.745489815267156,0.7498792014810712,5.643682947172277,5.0
31,hangloose,59357.5,1404.070191025734,0.7316028072441751,0.738952898483066,5.763031834692241,6.0
32,hangloose,60801.0,1417.5331763029099,0.6563243821942791,0.7385035831410178,5.748808882802098,6.0
33,hangloose,69681.0,1513.6164367198944,0.6949404768028598,0.7451875775334731,5.734012665047956,6.0
34,hangloose,58233.5,1405.5504202842712,0.704341392199224,0.729788833886835,5.8245178792201795,8.0
35,hangloose,106385.0,1888.2926253080368,0.7132742320659861,0.7579303588921542,5.789340562778516,6.0
36,hangloose,90239.5,1700.8296387195587,0.7639967409735763,0.7632021854226222,5.66190365689709,5.0
37,hangloose,64013.0,1354.5382294654846,0.6537105179000282,0.7910750256429269,5.353738767118826,8.0
38,hangloose,90513.0,1651.8763200044632,0.889235539906922,0.780967829609529,5.49062834472067,7.0
39,hangloose,67107.5,1526.6286288499832,0.6812862703545628,0.7269009965337955,5.893155115115266,5.0
40,hangloose,66995.0,1601.9250881671906,0.6297189409908054,0.7244425701247864,6.189007476147396,7.0
41,hangloose,109122.5,1981.4570531845093,0.7762013485170536,0.7441244361402157,5.9982907090609965,6.0
42,hangloose,59219.5,1393.9524409770966,0.7064477658162673,0.7451149389131447,5.728165913182785,5.0
43,hangloose,55589.5,1359.4082877635956,0.7004800303821255,0.7243922621335818,5.765719753664115,6.0
44,hangloose,63397.5,1354.4965962171555,0.6673243036977061,0.7865450823485624,5.379499256501639,7.0
45,hangloose,92421.0,1510.7737270593643,0.58225151695508,0.8539314422988081,4.969515986453836,5.0
46,hangloose,65681.5,1522.6286256313324,0.6472598156897532,0.721113044623889,5.941176562497131,5.0
47,hangloose,56299.0,1350.0529465675354,0.7368851277634068,0.7390939046643824,5.68984532636267,6.0
48,hangloose,84053.0,1685.8174450397491,0.822168505299821,0.7419343449055071,5.814788652697517,9.0
49,hangloose,59286.5,1408.2610973119736,0.6504279678690863,0.7324837223093935,5.783693580824937,5.0
50,hangloose,119399.5,2012.0743644237518,0.746729042084405,0.7238395179232873,5.822946148954112,6.0
51,hangloose,82588.0,1652.184976220131,0.7118179750441831,0.7644559633452122,5.749104385521417,6.0
52,hangloose,101736.5,1814.0844691991806,0.7831556467923894,0.7696261805967948,5.687469869345572,8.0
53,hangloose,116129.5,2104.2997609376907,0.6612713706237933,0.7567436359430338,6.174990983077251,6.0
54,hangloose,60782.5,1399.266145825386,0.7397287351764021,0.7388262893678056,5.675590426291123,5.0
55,hangloose,79235.0,1645.7341830730438,0.9337629418269198,0.7494726686278034,5.846570066300974,6.0
56,hangloose,50041.5,1298.8641312122345,0.6396672325564363,0.731611573268615,5.806287872173147,7.0
57,hangloose,60889.0,1468.587000489235,0.6399789487808503,0.7393659004529283,5.951552361604191,6.0
58,hangloose,84448.5,1689.741324186325,0.7541811996186637,0.7590603483919679,5.814659062444556,6.0
59,hangloose,63967.5,1487.0306475162506,0.6605425873672822,0.7181549757499551,5.87949777658428,7.0
60,hangloose,99985.5,1816.6286269426346,0.7707361052992865,0.7812008016282586,5.745100658700744,6.0
61,hangloose,78822.5,1604.462105512619,0.7935066687115183,0.7440823165695136,5.714843761763246,6.0
62,hangloose,61808.5,1451.5159312486649,0.643019689889797,0.7306703392184793,5.838451875568981,6.0
63,hangloose,79188.5,1523.148400068283,0.6370369762063257,0.8022500709162378,5.4126651460638024,5.0
64,hangloose,56890.5,1364.2367120981216,0.6974476014595776,0.7308786782890215,5.719655307458459,5.0
65,hangloose,86497.0,1705.3565536737442,0.7863373244528737,0.7465680414640146,5.79848678935307,6.0
66,hangloose,105528.0,1861.0377892255783,0.7812601227236906,0.7693255424857567,5.7289012736587015,6.0
67,hangloose,72437.5,1551.030648946762,0.6891756470679996,0.7267077318191394,5.762867747876301,5.0
68,hangloose,106720.0,1909.7240788936615,0.8239409447572812,0.7508486799289396,5.8458506484701545,6.0
69,hangloose,92872.5,1788.535259962082,0.6783123210080131,0.7334452122408687,5.8688625488871375,4.0
70,hangloose,112983.5,2073.044927716255,0.6287964023975622,0.7415999894979357,6.167387018069356,6.0
71,hangloose,88854.0,1703.5331736803055,0.8839023966278322,0.7909487842547301,5.714945635568148,5.0
72,hangloose,68147.0,1460.6803619861603,0.7376052628232738,0.7753448815314162,5.595408774148463,7.0
73,hangloose,112350.5,1977.4469512701035,0.643140830550111,0.7605613303502222,5.899528952303721,5.0
74,hangloose,79240.5,1567.716941833496,0.6822137746075494,0.7673324133924032,5.569215818794586,5.0
75,hangloose,57859.5,1381.550420999527,0.6909818866074514,0.7304524021436551,5.743536712036594,5.0
76,hangloose,106779.0,1907.6063299179077,0.7726700329230112,0.8008024598770062,5.837754539263725,7.0
77,hangloose,81513.5,1647.4326702356339,0.7829842217771111,0.7417972180386125,5.770227067476222,5.0
78,hangloose,123714.5,2110.8195328712463,0.7450312026638661,0.7546120790877401,6.001237332019191,5.0
79,hangloose,92192.5,1722.4864901304245,0.8010257360311885,0.7729568844452829,5.6729378847934875,6.0
80,hangloose,58021.0,1375.3077776432037,0.6955081569082161,0.7315861477647415,5.709621172277512,5.0
81,hangloose,92299.0,1767.0377881526947,0.7136380953652078,0.7397768622861998,5.816307233936197,6.0
82,hangloose,57561.5,1396.839741230011,0.7156816238694513,0.7285804695905322,5.822111671511452,6.0
83,hangloose,109341.5,1878.2509900331497,0.7680228840652868,0.7450335751104691,5.680167108653507,4.0
84,hangloose,91801.5,1764.8540226221085,0.6534586985277311,0.7425623645128935,5.824838659015863,6.0
85,hangloose,75097.0,1593.6408196687698,0.6344562315026113,0.729649637589631,5.81539409692333,5.0
86,hangloose,81366.0,1606.1362074613571,0.7856741734143784,0.763233183562055,5.630680557361615,5.0
87,hangloose,64269.5,1461.2316582202911,0.6779693885552353,0.7396395566961665,5.76390231904762,6.0
88,hangloose,58020.5,1401.7758153676987,0.6823401775657313,0.7229473369426395,5.8195289013606715,5.0
89,hangloose,76056.0,1493.2489022016525,0.6276800344467945,0.7782058168981659,5.414588589159903,7.0
90,hangloose,61173.5,1438.9473885297775,0.6522263817609603,0.7170646223816389,5.817859793230727,4.0
91,hangloose,104618.5,2005.966722369194,0.601444522507562,0.7505748487098637,6.201824604017337,6.0
92,hangloose,62219.5,1338.1534523963928,0.6566906825881006,0.7834334353240409,5.36466565669768,8.0
93,hangloose,54069.0,1340.680363893509,0.7093033486007221,0.7237861933255693,5.765687233506839,6.0
94,hangloose,108346.0,1971.8905996084213,0.6990752870247521,0.7542569928852875,5.990683499079937,5.0
95,hangloose,83166.5,1663.432667851448,0.742317265065892,0.7657351993370776,5.76807652868787,5.0
96,hangloose,53407.0,1285.082384943962,0.7089392183757415,0.7706971441765156,5.560730902023684,6.0
97,hangloose,65044.0,1525.8418313264847,0.585624651813624,0.7392287672322677,5.982819444133615,7.0
98,hangloose,63254.5,1441.1483993530273,0.6528419683224771,0.7371803836561546,5.730110409043197,5.0
99,hangloose,82852.5,1690.3098672628403,0.627458019253923,0.7402237132467904,5.872371442174022,5.0
100,hangloose,67259.0,1622.6113806962967,0.6545843151229953,0.7105211728104879,6.256613317031848,7.0
101,hangloose,54976.0,1347.0478950738907,0.6672306053221695,0.7420665451845853,5.745085133793879,6.0
102,hangloose,94088.0,1736.8712674379349,0.8233218081516448,0.7647161614642809,5.662399570279211,7.0
103,hangloose,126518.5,2010.3342529535294,0.8242800618368068,0.8299070508825902,5.651858174159588,8.0
104,hangloose,105930.5,1750.2022228240967,0.9519187789268303,0.786899920144112,5.377466579707305,6.0
105,hangloose,86019.5,1664.4032330513,0.8802831135787993,0.7645702045206076,5.6749245760761955,5.0
106,hangloose,81371.0,1655.5819469690323,0.6601846981042173,0.7428122817667706,5.8038456678424994,5.0
107,hangloose,53181.5,1318.0945751667023,0.7096633279019812,0.7505892481616869,5.715658614951224,4.0
108,hangloose,99501.0,1854.7535175085068,0.7985892159651321,0.746558923165228,5.879934397030597,7.0
109,hangloose,106674.0,1863.9250903129578,0.7613906918248963,0.779515734783133,5.70688556672752,7.0
110,hangloose,85683.5,1674.0844703912735,0.6954914848400904,0.7540338016518017,5.719114198548244,5.0
111,hangloose,89686.0,1731.6996966600418,0.8489635017793199,0.7616904183581608,5.782428260650832,4.0
112,hangloose,101018.5,1900.192116856575,0.8166306310506657,0.7733888131804192,5.978566362417225,5.0
113,hangloose,106296.5,1964.2408896684647,0.6537558174728246,0.7576507065343289,6.024697766734502,5.0
114,hangloose,59354.0,1385.248903632164,0.6898176387847912,0.746595890540192,5.685947153294589,6.0
115,hangloose,77329.0,1754.1160008907318,0.5467228568411393,0.7401887587104679,6.30793360068969,5.0
116,hangloose,111329.5,1945.1038028001785,0.7202635848988163,0.772464396607053,5.82958519588572,6.0
117,hangloose,60985.5,1428.5798581838608,0.6970347076009306,0.7247667716441857,5.784838357764949,5.0
118,hangloose,131361.5,2129.9566181898117,0.7420693809813038,0.7620681653372009,5.8767431337409155,6.0
119,hangloose,97038.5,1802.4276168346405,0.8680731911118057,0.7590947670620998,5.78609814137521,4.0
120,hangloose,97222.5,1774.628627538681,0.8238051392794619,0.7653266054756994,5.69146528049307,6.0
121,hangloose,89587.0,1779.2631829977036,0.6904642287278895,0.7558139044380983,5.944532359333059,6.0
122,hangloose,101754.0,1845.900706410408,0.8338831872530409,0.7525793782866271,5.786721624383807,6.0
123,hangloose,52956.0,1272.7392364740372,0.6739795898065957,0.7655754176214192,5.530722214161726,5.0
124,hangloose,71833.5,1553.7758162021637,0.5242837100841884,0.7724655214130172,5.7972875715182,5.0
125,hangloose,91279.0,1760.812392950058,0.7645609241025971,0.7471779969713093,5.828108783650812,7.0
126,hangloose,137389.0,2090.434754729271,0.8101073985796563,0.79369957741068,5.639760168400499,6.0
127,hangloose,67331.0,1509.4743032455444,0.7047184702979574,0.7273601313614709,5.81725620897122,5.0
128,hangloose,59711.5,1461.49154317379,0.6950240418685656,0.7353633004926108,5.980910672921888,6.0
129,hangloose,110085.5,2065.7900955677032,0.7157381679827524,0.7303877337084168,6.226172246371597,6.0
130,hangloose,100680.5,1904.7118924856186,0.6114238056211938,0.7553690733870272,6.002837840629438,5.0
131,hangloose,91836.5,1688.319972395897,0.8477938382592005,0.8006111169229696,5.5711787914375135,5.0
132,hangloose,82196.5,1718.912896990776,0.6625841142744393,0.7360001790830946,5.995524851317225,7.0
133,hangloose,115496.5,1994.133241057396,0.7748130297224362,0.761513710958877,5.867725127448219,6.0
134,hangloose,119014.0,1962.8367829322815,0.7960024715708806,0.7964585187614185,5.6896448971359925,7.0
135,hangloose,68918.0,1477.36665391922,0.7384599432305854,0.7658746916186963,5.62758365183374,5.0
136,hangloose,57842.5,1481.6580682992935,0.6162173871588699,0.7374060593698408,6.160620585063551,7.0
137,hangloose,86904.0,1734.2438529729843,0.8021755302431005,0.737061727138568,5.882883940336985,4.0
138,hangloose,154717.5,2441.3535825014114,0.7791480071184013,0.773125557479406,6.206702988499184,8.0
139,hangloose,60837.5,1413.8691787719727,0.7406326026981609,0.7385835948549542,5.732229207721143,6.0
140,hangloose,73261.0,1576.6113842725754,0.6280640453576671,0.741264260238282,5.824896821497651,6.0
141,hangloose,95247.0,1738.5869975090027,0.7735619690424211,0.7761358219353892,5.6334024008332095,5.0
142,hangloose,67938.0,1486.4448617696762,0.691688801732495,0.7558072267710929,5.702856258555662,5.0
143,hangloose,62174.0,1459.1311564445496,0.6430653398232746,0.7447192060991897,5.851806089139733,6.0
144,hangloose,97393.0,1813.5575603246689,0.8921085950760421,0.7485838143624667,5.811222076273016,5.0
145,hangloose,59274.5,1418.1189626455307,0.6662605339006338,0.7174222206084373,5.824769107252513,4.0
146,hangloose,53359.0,1323.3666538000107,0.7029500692743373,0.7304949004038607,5.728967336609533,4.0
147,hangloose,102288.5,1833.8245856761932,0.7728076367143845,0.7800660423403087,5.733824367082696,6.0
148,hangloose,66690.0,1519.1555376052856,0.6253198366138548,0.7220697383593458,5.882634726429005,5.0
149,hangloose,78786.0,1534.077332854271,0.9460221427691384,0.7887118087534537,5.465409748467756,5.0
150,hangloose,96752.0,1842.0083491802216,0.7820232044777882,0.7443091338497873,5.921907490437711,6.0
151,hangloose,89296.5,1730.4864934682846,0.8588962142942673,0.7716200335274701,5.790965738400085,5.0
152,hangloose,45820.5,1237.6092973947525,0.6180640668545492,0.7295851345864482,5.781674678961195,5.0
153,hangloose,94048.5,1764.770764708519,0.7564302515882468,0.7491277958325367,5.754563198191571,5.0
154,hangloose,67476.0,1507.6408228874207,0.6132330339204485,0.735754007196598,5.803944136926107,6.0
155,hangloose,101591.5,1848.4520007371902,0.7496844559945146,0.7612644341368742,5.799352287999042,6.0
156,hangloose,81880.0,1643.7829546928406,0.6918864904899934,0.7512409053792445,5.74454393989765,6.0
157,hangloose,112716.5,1945.5647014379501,0.7896887112968689,0.7750967009919373,5.794979857781359,6.0
158,hangloose,99015.0,1852.1849746704102,0.824881398518663,0.7590555406493158,5.886184366201803,5.0
159,hangloose,101720.5,1856.0499787330627,0.7682622721560695,0.743573624172603,5.819496661303215,4.0
160,hangloose,58114.0,1382.5382262468338,0.7141789420602213,0.7277440360653685,5.735044123463971,5.0
161,hangloose,69097.0,1534.1261011362076,0.555371203021952,0.7362807152142873,5.836217425875861,4.0
162,hangloose,98116.0,1864.518019914627,0.6805996100405959,0.7516912209734384,5.952462495621074,4.0
163,hangloose,82906.0,1506.6214882135391,0.6223993950062325,0.7975219927949248,5.2325233644251234,6.0
164,hangloose,104098.0,1857.380933880806,0.8112515935031349,0.7611311166761109,5.756782087763417,6.0
165,hangloose,86801.5,1719.917951464653,0.9517706096342493,0.7526685454151312,5.837731474512707,6.0
166,hangloose,109060.0,1999.2530827522278,0.6262187751420951,0.753158590779919,6.053897000091413,6.0
167,hangloose,110957.0,1942.3514946699142,0.8144642817522504,0.742599570330016,5.831099754874144,6.0
168,ignore,0.0,0.0,0.0,0.0,0.0,0.0
169,ignore,0.0,0.0,0.0,0.0,0.0,0.0
170,ignore,0.0,0.0,0.0,0.0,0.0,0.0
171,ignore,0.0,0.0,0.0,0.0,0.0,0.0
172,ignore,0.0,0.0,0.0,0.0,0.0,0.0
173,ignore,0.0,0.0,0.0,0.0,0.0,0.0
174,ignore,0.0,0.0,0.0,0.0,0.0,0.0
175,ignore,0.0,0.0,0.0,0.0,0.0,0.0
176,ignore,0.0,0.0,0.0,0.0,0.0,0.0
177,ignore,0.0,0.0,0.0,0.0,0.0,0.0
178,ignore,0.0,0.0,0.0,0.0,0.0,0.0
179,ignore,0.0,0.0,0.0,0.0,0.0,0.0
180,ignore,0.0,0.0,0.0,0.0,0.0,0.0
181,paper,133031.5,2973.589089870453,0.608471979928987,0.7307475755087244,8.152742219792257,7.0
182,paper,110664.0,2837.9637566804886,0.6763158582174518,0.7031352752618554,8.53107309143746,8.0
183,paper,97432.0,2640.1058905124664,0.7002708353321797,0.6838509076999203,8.458055632211133,9.0
184,paper,102973.5,2658.417512178421,0.6780230433882918,0.6794486471863257,8.284388401923096,8.0
185,paper,140343.5,3190.549543261528,0.7050393714170073,0.6685777713200913,8.516660616524675,7.0
186,paper,88863.5,2549.848971247673,0.6981088330672199,0.6586799494483421,8.553675107068099,7.0
187,paper,116010.5,2935.2114477157593,0.6827883554829105,0.6513126129868964,8.617687537422706,7.0
188,paper,84610.0,2444.4936332702637,0.6920378671666086,0.6582898934100988,8.403845565827462,7.0
189,paper,108677.5,2659.6479618549347,0.7583702875716397,0.6896196153955981,8.067785376115179,8.0
190,paper,88680.0,2417.523069024086,0.6786074545281665,0.6753149832656216,8.118163331846672,7.0
191,paper,128790.0,2992.473426222801,0.6608843203464603,0.6837075967510751,8.33852491750813,9.0
192,paper,111852.5,2813.603369951248,0.7053731711992687,0.670848002495007,8.412789604529122,10.0
193,paper,128479.5,2959.2703236341476,0.7463863630267137,0.6683703726824396,8.255962659398739,8.0
194,paper,98049.0,2861.492754817009,0.8258080611021179,0.6693130000273052,9.1384189906051,9.0
195,paper,113907.5,2835.755604863167,0.7285100427061988,0.6818501524933182,8.402192726784277,8.0
196,paper,108632.5,2784.5495413541794,0.729832146765417,0.6582571100493545,8.448411556094268,8.0
197,paper,117022.5,2861.9221264123917,0.727216898130613,0.6821142642305685,8.366101444513777,8.0
198,paper,107498.5,2890.7892174720764,0.7633814144007616,0.6609110247645279,8.816885969320522,11.0
199,paper,134946.0,3447.0663454532623,0.7106042592515679,0.6407220741113546,9.383603192660209,7.0
200,paper,114843.5,2973.1811393499374,0.7571202399054583,0.6351594625312136,8.773404625830326,7.0
201,paper,84476.5,2418.1921162605286,0.6584047325892819,0.6716931774359627,8.319990778569812,8.0
202,paper,135489.0,3108.9099309444427,0.6756315276538851,0.689399181812631,8.446098101734885,8.0
203,paper,104656.5,2735.118083834648,0.846851864873281,0.6791731021324646,8.45459829369683,9.0
204,paper,88597.0,2528.66015124321,0.666625639091882,0.6797063201018827,8.4953437472928,8.0
205,paper,106139.0,2645.949476957321,0.7903744358982965,0.6901800896709356,8.121645918559095,8.0
206,paper,95379.5,2457.741326570511,0.6508066863298961,0.7534878025658851,7.958086427526957,8.0
207,paper,121915.0,3105.5415227413177,0.7100481054826525,0.6609345733593193,8.894238457931547,8.0
208,paper,100186.0,2418.895653128624,0.6665455827110867,0.7675411883228567,7.642115820217307,8.0
209,paper,166491.5,3472.69167804718,0.6104532971544705,0.7159985464272429,8.510796244398692,9.0
210,paper,88489.0,2260.1017162799835,0.6367977332415156,0.7533960248098184,7.597720998575912,8.0
211,paper,151078.5,3347.9019178152084,0.6318453722917123,0.7109091379647036,8.613336098632564,7.0
212,paper,90434.5,2600.490666627884,0.7308605297400721,0.6261020974034291,8.647453363617483,7.0
213,paper,111784.0,2700.2581321001053,0.6307676568780446,0.7258936978473327,8.076356103511495,8.0
214,paper,142438.5,3859.950685620308,0.7219339784558412,0.6204253817808016,10.22746637731856,9.0
215,paper,110651.5,2874.632803797722,0.6845296637175451,0.7002328804399415,8.641790315853166,10.0
216,paper,111786.0,2879.017580151558,0.7131165675083639,0.642669886167644,8.610940903726519,9.0
217,paper,100890.0,2671.42970597744,0.689171949793296,0.6807301875398509,8.41045884360322,8.0
218,paper,111629.0,2796.5079164505005,0.6685231441841356,0.686390132323282,8.370040048008963,9.0
219,paper,95148.0,2575.8073394298553,0.6930078325247805,0.6848678101764211,8.350520458696229,8.0
220,paper,113433.0,2790.390161037445,0.6522045567336603,0.7205778191393061,8.285051700293526,9.0
221,paper,166558.5,3429.686627149582,0.657771662831865,0.6752581499154704,8.403709660548383,7.0
222,paper,101244.5,2526.996161341667,0.7609434909521218,0.721438394721278,7.9417984692846515,8.0
223,paper,131430.0,2995.429704785347,0.6616656421657887,0.7128271463321374,8.262507720435433,8.0
224,paper,81115.5,2373.138296723366,0.6871122088916501,0.6670161459425457,8.332419432261046,8.0
225,paper,88874.5,2524.559648513794,0.6629831460872486,0.6800509610675808,8.468315913053644,8.0
226,paper,112728.0,2847.395215511322,0.697296505601148,0.7018544402902602,8.480702918405337,8.0
227,paper,130609.5,3105.8531453609467,0.7229050039175228,0.6646134353079466,8.593964069408814,9.0
228,paper,113580.0,2915.017581343651,0.6878603342414285,0.7010202381172811,8.649484928964545,9.0
229,paper,90552.5,1728.3199726343155,0.6912709180924622,0.8476833281066432,5.74346430411145,7.0
230,paper,130547.5,3078.113030195236,0.7292811930427122,0.6647072151773054,8.519228827913116,8.0
231,paper,116691.0,2932.7820796966553,0.7378402337670138,0.6557516156223658,8.58541144746961,9.0
232,paper,112849.5,3029.950690627098,0.727359990674547,0.6287913612543565,9.019568085730668,6.0
233,paper,104510.5,2734.6672934293747,0.7212436549990189,0.6653583661204273,8.459107298779285,8.0
234,paper,100971.5,2774.407407283783,0.7246802565328713,0.6807610494769808,8.731137573091775,8.0
235,paper,111306.5,2729.6723458766937,0.7173459349912069,0.651620173872318,8.181826326660147,8.0
236,paper,99910.5,2603.505823135376,0.6826613780319086,0.6933630821226201,8.236695048747704,8.0
237,paper,136504.0,3080.7089235782623,0.6957192739676544,0.7109546304446331,8.338308857024794,9.0
238,paper,92524.0,2583.145434975624,0.6670288075284073,0.6756190351011705,8.492228248425508,8.0
239,paper,120581.5,2866.667291164398,0.744097807284097,0.6850929647884323,8.255377742000828,8.0
240,paper,97976.5,2641.4368467330933,0.7299437563262988,0.6696546350532093,8.438772348771336,10.0
241,paper,127279.0,2938.6155582666397,0.8229682286660149,0.6849640913041489,8.236911434389445,10.0
242,paper,104470.0,2925.4826518297195,0.7148070530252455,0.6658656987064474,9.051107639342426,10.0
243,paper,92553.5,2659.388072371483,0.7035805034018472,0.6676392936491906,8.74148654101254,8.0
244,paper,112407.0,2763.914987564087,0.7587907868456878,0.7252228276122364,8.243810541151225,9.0
245,paper,156479.5,3505.926302790642,0.6247675130231913,0.7215742062220296,8.862863441807212,8.0
246,paper,115590.0,2763.429705619812,0.7433314127814415,0.6667801136969984,8.12808599670986,8.0
247,paper,105088.5,2741.981000304222,0.7222016542177837,0.6639111234656037,8.4583732282366,8.0
248,paper,102679.5,2752.358636856079,0.7110153654236561,0.7265950069348127,8.589406369508467,10.0
249,paper,133487.5,2878.216502428055,0.7289148056603454,0.7275335936712276,7.877767500208009,8.0
250,paper,128299.0,2935.8561128377914,0.7250922509225092,0.7328607496601282,8.196399745857196,8.0
251,paper,111230.0,2912.1992567777634,0.6886265876118125,0.6692196849138281,8.73192743813374,8.0
252,paper,100478.5,2726.196289420128,0.8105516280493227,0.63009948922801,8.600437632211401,8.0
253,paper,99360.5,2673.672346830368,0.6701243686395155,0.6753061834790055,8.482059216851983,9.0
254,paper,134425.5,2951.9465119838715,0.7496943655216769,0.6909631556222628,8.051330487315433,8.0
255,paper,94157.5,2554.417510032654,0.684991701944359,0.6832637304026327,8.32462009602271,8.0
256,paper,110625.5,2829.5302106142044,0.675207767830802,0.737655782194987,8.507201350396635,8.0
257,paper,82991.0,1993.6408195495605,0.7223987054635767,0.7501401015962543,6.920403520199365,8.0
258,paper,82457.0,2362.410373568535,0.6465603363261366,0.690669838424619,8.227001490617136,8.0
259,paper,133401.0,3141.360724210739,0.7710079638574592,0.7239725934468489,8.600788476307184,10.0
260,paper,106037.0,3476.737485766411,0.763429002730159,0.6125163906490986,10.676851049996774,8.0
261,paper,167069.0,3473.988141298294,0.6444212832168108,0.6678138728000224,8.499245912441854,7.0
262,paper,118303.5,2940.23078417778,0.6931435865447677,0.7029970080429273,8.54835646032163,8.0
263,paper,122561.0,2906.7434141635895,0.7645225095022662,0.6790609797989872,8.302914184428092,8.0
264,paper,125313.5,2963.034819841385,0.7827760416913858,0.675615495968579,8.370238350042856,8.0
265,paper,110020.5,2773.6134682893753,0.736899784441945,0.677831343858298,8.361980113418202,9.0
266,paper,103117.5,2715.6134707927704,0.7261381412859406,0.6715892993796506,8.456716401603401,8.0
267,paper,174799.5,3440.9414598941803,0.7000676317602829,0.6659675511335387,8.230139397158393,7.0
268,paper,94637.0,2594.792184948921,0.7450130606517976,0.678447636218954,8.434747746527774,9.0
269,paper,137754.5,3215.0247226953506,0.7262907471387017,0.6500628806164895,8.66226407780264,8.0
270,paper,111180.5,2907.642033100128,0.7506864784485764,0.6326383712394945,8.72020364069109,7.0
271,paper,101189.5,2708.4175115823746,0.6786810699772604,0.7231566346858195,8.514279213414245,9.0
272,paper,114055.5,2841.7211142778397,0.6555333048905504,0.692712746089444,8.414403570991526,9.0
273,paper,127521.0,2888.63576900959,0.6660843712103256,0.7534186279404336,8.089132138314989,8.0
274,paper,135462.5,3081.779990196228,0.7058762208071869,0.6863534913650056,8.373212012015731,8.0
275,paper,91860.5,2534.2753735780716,0.7040179302064159,0.6784630156209609,8.361600248056902,8.0
276,paper,93773.5,2670.466286420822,0.6647418944113364,0.6495584109721886,8.720613454313563,8.0
277,paper,125040.0,3024.9830915927887,0.6376860471358555,0.7175937881996454,8.554575605543796,7.0
278,paper,112122.5,2916.0196657180786,0.7587765811832897,0.6607373315340055,8.708514157465897,9.0
279,paper,88620.0,1985.6408202648163,0.6631983546119558,0.7692407848651746,6.670138004300277,9.0
280,paper,107868.0,2628.895651817322,0.6479024965456035,0.7133820305344016,8.004367774905916,9.0
281,paper,124366.0,2858.1748710870743,0.7463031314691744,0.7314270255010822,8.104719028333314,8.0
282,paper,110261.0,2890.3455696105957,0.7568420349557806,0.6317505335682466,8.704399325325596,7.0
283,paper,132084.0,2837.9393693208694,0.7095446253010319,0.7370100883849656,7.808686846090001,8.0
284,paper,116406.0,5946.421139836311,0.756336532257955,0.513692237424787,17.428819841863007,8.0
285,paper,102023.5,2381.172784924507,0.616400958022582,0.7779828196906324,7.454882472184997,8.0
